raw_tweet,label
@marypcbuk I don't see things as theres only one way to teach someone and raise awareness. anyway .. time for some real work ::) @aral,1
it's for you to find out. :) — i know you haha http://t.co/zWNDmVbOED,1
Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/UAIOTsdqvG.,1
Coconut Sambal Mussels Recipe :-) http://t.co/FSfkpOwTpS,1
Love it! :) 13 photos that explain why Ukraine is not Russia http://t.co/KfblbBBYkQ http://t.co/2EYOfYUWwy,1
@llredraven @LinnySmit @erincheshirecat @phycoinsc @paigejiffy @lilginger864 @BlueCat_hikes   Good night! Sweet dreams!  : )  xxoo  ♡♥♡,1
"@Natasha_Thahane I like the way you said it Gal #LeloMustFall, you are so beautifull by the way :)",1
@ParentingWT Well good luck Anne. You can always go the Indie route if you have no joy. :),1
@tomfooled @ReadingLibDems Great! I've got a lot to learn so I'll have lots of questions for you :D,1
"@Wirral_In_It @bevclack @sharpeleven 
Actual LOL!
:)",1
@mcllary That might work :) Have a great weekend. \OP,1
@RachelLiskeard Thanks for the shout-out :) It's great to have you aboard @inkfunnel,1
"@CorporalKitty nice, big fan of the lines in mr.j's smile :)",1
@Simonds_Stadium @jcowan_18 @nvardy30 @DanielMenzel10 @GeelongVFL Oops got my days muddled up. I'll be there  tomorrow :),1
"Hi BAM ! @BarsAndMelody 
Can you follow my bestfriend @969Horan696 ? 
She loves you a lot :) 
See you in Warsaw &lt;3 
Love you &lt;3 x38",1
"Just watched sinister before I went to bed, wow I'm scared af now :-)",1
niall followed a fan :) and i'm still here without his follow 👍,1
@iangelidaki @CarlHamlet Haha nothing can stop the goats! :D,1
"@Ms_chic I know :), you're hot always",1
@cl_aus is this on the back of the camera? If so you have AF point display enabled. @glyndewis's company car :-) http://t.co/pJltRVVBHn,1
@LilyTins congrats :) good news heading into the weekend!,1
I will fulfil all your fantasies :) 👉 http://t.co/wKpgkiDEmP 👈💗 http://t.co/HHoyjasr1A,1
idk but cant wait for tonights panel to be up for people :),1
@PiperDonut thanks haha but i only tell the truth to you :):):),1
"TGIF! Forecast is rain from 10am to 5am :D In a weird way, I don't mind! I'm in work anyway and the rain can be kinda soothing in Summer ^^",1
@gdicko66 give me an hour and message again will see what the day is looking like once our tips go live on the website. :),1
@concertina226 Haha that's great :),1
@VikkFollows #StarSquad ⭐ Can I please get a follow? You are awesome! :),1
Coffee and book before I venture outside :) #holiday #coffee #reading #deathcure https://t.co/zqD404DDuU,1
@KielixTTV You know you like it :D,1
Have a happy weekend everyone and smile a lot. :),1
wow luxord looks really amazing here in his new kingdom hearts 3 promo art !! :) http://t.co/FFJU1rlJpC,1
"@r77ank Great work Ryan!, super tidy! DM us your size &amp; address and we will post your #HagerGang t-shirt to you! :D",1
"Photoset: tenyai: Ya’ll know you were thinking it… Hee hee :D My first SS month, well, here is day 1 semi... http://t.co/G1uA6N0Ce7",1
#FF @UltimateWedMag @wimagazine @weddinghelperuk @W_W_WeddingBlog @WeddingIdeas_TV @thewedcommunity our shoot Mon :) http://t.co/LMK5AEV1EK,1
"@septiancina look we made our final design, hope you like it :) https://t.co/EXt098Yq1b",1
@mogadeet It's been a lot rarer in my life than on twitter :),1
"If you're reading this, you're beautiful. 
Like this if you just read this :)",1
Text me if you're up :-),1
@otraclace i don't live in a city but I live near whangarei :),1
"@AliciaTan95 thanks! I know, they are the cutest! Love them! :-)",1
"@djdarrenjones :) It's a shoe box size of a shop, but the gems in there makes the geekiest of geeks cry at their wallets.",1
"@Orlando_Pirates  good luck ;) 
wait you in egypt :D",1
@TaniaArellanoo just doing my job :-),1
Good morning! : ) http://t.co/mz5RDS96U9,1
My happiness. :) &lt;3 https://t.co/m1VBOMyhhm,1
@magicbricks @iamKaranB congrtaualtions :),1
"@ajm9890 
Thakyou sir :)",1
"@Derek_GTA Hi Derek, you could try using ParkShare in Gloucestershire http://t.co/qIF9AyAlkc :)",1
Caught my first salmon today :D,1
@villagebirth Thank you! :-),1
Hot Air Balloon Festival! :) http://t.co/xKM797Hj60 #retweet,1
"@Omundson If you got nothing to do tonight,there's a concert of @PaulCarella (he joined Jason&amp;Rob in Feb at their tour) at @theborderline :)",1
@ahhrielll Thank you :),1
@ElJefe409 That's a shame - I thought we were getting somewhere. Abandoning talk with those who disagree w. you gets us nowhere! :),1
I have gotten at least 3 hours of sleep on the past 4-6 days so the rest of the week should be interesting :) :3 ;),1
Watching Joe dirt 2 :),1
Charging my speaker up finally got it earlier today :),1
I have to get up in three and a half hours :),1
#Dishoom Make way for #Rajnigandha :) Only 3 days to go before I share with u all my version of this beautiful #song http://t.co/Tl4Hj7Pb8u,1
#FollowFriday @CLARAROJASG @BF_P2C @MyBusiness_Plan for being top new followers in my community this week :),1
"goodnight, fuck :)",1
"@Bluegirl200345 We're always here if you want to talk :)
~😊",1
"@tk_kjk_kndr @boukendreamer OH MY GOD MISTY, MY BABY IS SO CUTE!!! :D",1
"@badams Haha, thanks man. :-) Fingers-crossed I won’t have to delve too deep - just the .htaccess file.",1
@royvoragen hang-copying A TRANSLATION of Dostoevsky's Notes.. :) @kg_ubu,1
@OJBJ @holmesjsamuel surely this could be your warmup this morning ??? Coming on 15th to Bath :) xx,1
@nova_caneeee you smart :))),1
"@NightingaleMCPE Wait, we're not in the YouTube comment section of a video that slightly mentions science, are we? :)",1
@DanielNewman Wishing you were in Colorado :),1
"AMAZING, you all deserve it siddi :D https://t.co/2bf3PInklo",1
@PKMN_Assassin GARRET!!! ❤ :D,1
"Leeteuk Oppa,Miss You :)
My #TeenChoice for #ChoiceInternationalArtist is #SuperJunior!",1
@OFCPangakoSayo So SWEET... Both of you are THE BEST. :),1
@SweetieBellaxx Denis has a vagina? Rly?  :D @realdstoff poor thing :D,1
@Maddo1970 @RomeroJos01 @WhitbyWhatsOn Thank you. Glad you enjoyed! :-),1
@MSOpinion glad you liked :) @sureshbabu_,1
@ZerbuTabek Hi I'm only seeing workplace one in my venue list. I'm not sure how to fix this? Thanks :),1
@yeastieboys I've not been to your beer talks but I'd say that having 2 broken arms is more of a issue than being being 1 testicle light :),1
I'm thinking garden party :)... #N04JS Buy 6 bottles of wine save 25%!! @chrisyamahar201 @sainsburys #prosecco http://t.co/M3kvcw24N7,1
@ChristabellaTr2 My world name is annoyingbaby and i probably come to ur world :),1
if you wanna follow my personal is @thaiees !!!! bye guysss :)))),1
@TeamGtwy Thanks for adding us to your list! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1
@grafikmag @editionsdulivre I a kid inside!!! I want one!! :-),1
@streamlinefituk Oh yeah that is one major #sugarrush :-)),1
@dreesti doesn't matter have to pay bill always.. #foreveralone :D :D,1
@EndresErik Ever been in this situation? https://t.co/FlhnHFZlSW - Thanks for the favourite :),1
@KuljuTommi @nathaliea1010 Thank you. I always wanted to see it from that angle.Nelson would be proud :),1
"Hi BAM ! @BarsAndMelody 
Can you follow my bestfriend @969Horan696 ? 
She loves you a lot :) 
See you in Warsaw &lt;3 
Love you &lt;3 x13",1
Good morning :)) — drinkt koffie,1
@EmilyBett wishing you a happy birthday have an awesome fun filled day :D,1
"@Nada_Remah Good morning!!
And a very, very happy birthday to you! :) Have a good one!",1
i was so anxious i was shaking and my dad was like calm down and then well apparently only 10:30 right :),1
"Have a blessed friday :)
#جمعة_مباركة",1
See you again my friend. :),1
@gculloty87 @linda_regan Oh fab Gav she's a lovely lovely lady Linda talked to her a few times on here great actress :D X,1
@steve_falla You aint wrong there buddy! :),1
"""@Nyesekkinn: Don't be affaraid, I'll Be there For You :)""",1
when u r not smart in real life so u have to act smart on the webz :-),1
@bridgetnichole_ have a fantastic night :),1
@btsmaqnae followed :),1
I'm so glad! :D Did you cry? ;__; https://t.co/YbgI6MoxnE,1
@scottwindsor22 same :),1
"@cliffords_ass @Michael5SOS awww... dont worry dear, you will get used to it :)",1
"If you didn't get inspired by the sheer fact that Obama beat innumerable odds to become US President, ni shauri yako :-) #MemoToHaters",1
"@bernadettesout1 LMAO! LOVE it, Bernie! :D",1
i'm going to sleep. i hope i wake up with a follow from luke hemmings someday :) goodnight fam ily and 5sos a lot 💟 http://t.co/YX0hTS3lXT,1
@ThatGuyBarney Thank you :D,1
"@SBS_MTV #다쇼 #GOT7  

Let's have got7 facts :)",1
@chingyapp yeap :),1
"@brynybrath @smallcappy Yes, I suppose. I bet he'll have a blue fit after hearing her speech today. Pity :-)",1
#ff @CapeLondonWine @stanstedchamber @iconic_pr @Its_an_airline @Martelsbusvill Have a great day everyone :-),1
I had a good dream. Its a sign that Im going to get along with my unknown roomie. :),1
Beautiful front view of La Concordia College visited and reunited with my friend xxxibmchll :)… https://t.co/icDEqKNMP6,1
"@Tilion_IDK In Tha at case, Trion and their interactions on the forums and on Twitch. :)",1
its leo season :-) ♌️,1
@eugenemcsorley  Enjoy your short - but hilly - cycle. Last day in England on this trip.  #scotlandismassive :),1
Goodnight from Jeremy :),1
when he thanked liam this year :)))))))) https://t.co/teLnqw7vMR,1
@no1_razorstan then talk to me. I can help you :),1
@ohvdqohcdjroc Nope you can definitely still apply for this year if you want to :D #iamCA,1
@jackgilinsky Hiii Jack :) ily ✨✨✨,1
@TheHouseOfMan Appreciate the follow :) have a lovely weekend!,1
Friday!:) http://t.co/HUoq4txhmb,1
only I would drop 10 wine bottles &amp; spill some of the wine all over myself @ work :-),1
therealgolden47  thanks for the follow !! hope you enjoy my work :-) :-) :-) :-) :-) #girlfriendsmya… https://t.co/8G7sXiNBNL,1
"are your parents proud of you — lol, not in the least :D maybe sometimes they get happy because of my grades, al... http://t.co/bJjeGIOOGU",1
@Selinabelly Kindly check your email. We're done sending invoices since kanina pong umaga :),1
@MrLachie @the_overtones @OfficialMarkF @rucomingout So do I :) such lovely relaxed faces.....or yours is at least!!,1
See you on monday 2EMT!!! :),1
John is my fav too! :) and I also can't wait to see it!! https://t.co/KDb3D37RnI,1
@alistairbeech FAB! Thank you for your support :),1
@MusicTubenl Hi! Would you like an @imPastel concert? Let me know your city and country and I'll start working on it! Thanks :),1
"""You make me alive, You make me suffer, You make me feel.. 

Addictive song i always sing in KARAOKE :-)..",1
"@jamestheeight Hey James, thanks for the tweet. Not currently, no :). Let us know if we can help with anything else. -AL",1
@HungryLionSA TV Game as a kid :) #BirthdayMonth,1
@yasminyasir96 yeah but it will be better if we use her official Account :) Like The Other @PracchiNDesai ❤️,1
@ejay21falcon I'm a non-Filipina fan. :D #ejayster in the United States haha,1
@OTRADaily Hey it'd be great if you share my blog.. I started writing blogs :) check it out and let me know how's it https://t.co/gGs070b6BH,1
@JonicaYacap  follow @jnlazts &amp; http://t.co/RCvcYYO0Iq follow u back :),1
"@davidwarner31 Lol. One word, David. :)",1
Toss ladies! :)) @mulanbilqis @NK_Asmita,1
@savkra wow. So much hate came your way for speaking truth. Must've hit a nerve. :) keep speaking out.,1
Foto: what-is-your-fashionality: lorenangel8 &amp; I.. :) http://t.co/9hRX64P5xY,1
"Hey @Indie_Shell Thanks For Following :) 

#AutoFollow #TeamFollowback http://t.co/chhWQ9DHgO via http://t.co/xMohgOWIVJ",1
@Erickboiii it's free :),1
"@MangleTheLover Hey, You like FNaF? Check out our Youtube Channel! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",1
@Caz_Loz @BeckieSmith_7 ha! Love both pics! Clearly I have much to learn about popular English pastimes. :),1
@DrewJPS accepted. :),1
Thanks God it's friday :) #jgh.,1
"@JessStewart1 @CelebrityCruise @ade_rob  I love Connie,  she's a fabulous ship with an amazing crew and staff. Have a great time :-)",1
Hey hey :D,1
@CellarDoorExp Fingers crossed for you :),1
@agnishaa followback :),1
@FridaybMaria Hi! Would you like an @imPastel concert? Let me know your city and country and I'll start working on it! Thanks :),1
@gigview RIGHT BACK AT YOU! You do an excellent job in a difficult medium :),1
Hey @Kaineofoeme have fun today :) wish I could be there but I'll be there in sprit! @WeAreMicLowry love yous,1
i found my prompt :-) http://t.co/f2HU2dalox,1
Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @Kgotsoab,1
@laurentzwalker @BoykinsD1 I love being mixed :-),1
Can Steph come with me back to NJ? :),1
"@jjulieredburn Perfect, so you already know what's waiting for you :)",1
@matthewcrosby Hope it goes well! :-),1
Yay weekend's here! Happy punting everyone :D #horseracing #horses #betting #horseracingtips http://t.co/YdEFGZgnHw,1
@MagdaKapa @morningporch @KrisLindbeck @matt_jakubowski @henryckrempels @velveteenrabbi @RichardNSkinner @rs_sparks @phoeniciapubl :) Thanks,1
"See you in Brighton @thenitinsawhney Last year our wedding anniversary, this year our birthdays. Your timing is impeccable :)",1
@Moorgard I'm more for the drugs and alcohol Apexis Crystal Meth and Apexis Crystal Champagne while watching Apexis Crystal Palace FC :),1
"@The_RHS There's some stunning show gardens @ RHS Tatton Park Show. Wonderful designs, construction &amp; planting :) http://t.co/E9nEtLezT6",1
"left @TheColtRising wasn't a good fit for the team, goodluck in the future guys! :)",1
"@DaveHShaw Hi Dave, please contact our in-App support chat so that we can ensure you get it on time! :)",1
Stats for the week have arrived. 1 new follower and NO unfollowers :) via http://t.co/x81hxl9RTH.,1
@JohnTorode1 @BBCOne @MasterChefUK think it'll be sam but would love it to be @Rylan !!  He's made the biggest improvement from the start :),1
@Gurmeetramrahim #OurDaughtersOurPride Many Many Congratulations to you PAPA ji :),1
Sweet tooth! :) http://t.co/2U0agbiaXs #retweet #icecream #food,1
@TheYingster @cristianavai3 @AFCGraMaChroi @Goonerlover69 @iWaveBack Lol it's very tiring being this good looking. :),1
@EllieVond @SkeletonSweets @Justin_Naito @justcallmerizzo One of these days I think I would love to meet you in person. :),1
@yvonneainah I love you! :),1
"@RealCrimeMag Twitter is not allowing me to retweet my blog post - since it's about you, I thought you'd be interested.  Link in my feed :-)",1
Anyway my Friday is looking kinda gooood :),1
No he is junior 2 me :p https://t.co/V4Jk5HsID1,1
just know I know :-),1
@aliaa08 @colors_infinity @karanjohar Thank u!!  :),1
KEEP CALM AND STAY KEPO :) :D,1
@LondonLycra can I see legs in lycra :p,1
Good night :) http://t.co/6JdSbTSeK5,1
"@MartyRafenstein 

Hey Marty !! Glad to see on Twitter. :)",1
@BhaktisBanter @PallaviRuhail Another jumpsuit... bt in denims...:) #FlipkartFashionFriday http://t.co/gMfG27Hmrt,1
@lolArnav NOOOO i didnt even know thats how you actually typed it out i googled :),1
What you say if Sweetpea starts to hold regular gluten free cakes and pastry workshops?:) http://t.co/9j2aIxxDi4,1
duh emesh :p https://t.co/FtiAVocFll,1
HAHAHA!  BAILEY MAY :) SUCH A FAN BOY OF ARIANA GRANDE!!  #PBB737GOLD,1
@rickoshea we're hiring - maybe some of your public would like a job? :-) http://t.co/CGCCBS1e6o,1
Would love to see you dear in #Jordan :) waiting you! @FIRDOZ  :) @VisitJordan @dannyprol,1
@myabumygod @ianadritaranbir Maine Abhi tak Ye movie nhi dekhi but promos se hi i knew that it's his best movie till date :),1
@FranchiSeedsUK beautiful :) got blackfly on my courgette flowers this year .. any ideas? hopefully it wont affect the fruit,1
How do I check all the people i wanna unblock everyone :p,1
@AfiaAkhter786 happy birthday :) @anniesk244 @farrukhzx @SadafNaveed3 @Cute_Shaikh15 @Faryab2 @Nidakhan_ @BadarJaffer,1
@heartsouthwest #timetunnel 1982?. Not quite sure if my radio is set at heart :),1
"@belittle4u  I may find this very confusing :)
*just a simple wolf*",1
Photo: feetblog101: :) http://t.co/fN0ojENcCm,1
"@Troylr5ever hey, it's Reina :)
Sorry for sounding weird, I felt like crying. http://t.co/ixPpsNWiQG",1
"Hi BAM ! @BarsAndMelody 
Can you follow my bestfriend @969Horan696 ? 
She loves you a lot :) 
See you in Warsaw &lt;3 
Love you &lt;3 x45",1
Awesome @metrotrains driver on the 6:01 Lilydale from FSS.  Give that man a raise :-) #magicalmysterytour,1
@machado_man4 @TashaShukla @CloydRivers and freedom to hangout with whoever you want to!!!!!!!!! :),1
@x123456789tine @5SOS_FAHUpdates gotta love timezones :p,1
@hswift65 @roseofthesealee PS I took 80-1 so I am hopeful on all counts :-),1
"Hi BAM ! @BarsAndMelody 
Can you follow my bestfriend @969Horan696 ? 
She loves you a lot :) 
See you in Warsaw &lt;3 
Love you &lt;3 x8",1
@_mahzo oh cool it worked. Cheers :),1
@sassylouwt ohaha no problem! thank you btw! :),1
@HayliNic Goodnight Hayli :),1
@AnneHole @YouTube love using this :),1
"""@CassTheTrainer: A Huge &amp; Warm Welcome to @VodkaBlond :-))""

☆ finally we complete the triangle ! ☆",1
@novi9nueve no I'm not :),1
Is Tompolo meeting aimed at stopping the sale of the oil that we cannot find buyers for? :D,1
Pearl Thusi :) https://t.co/hqiYij5IOs,1
@The_Zyrophobia they do call me the savage god :p,1
@heyclaireee is back! thnx God!!! i'm so happy :),1
@Uber_AHM and I have it :) http://t.co/sWLUm7Vtrz,1
Shout out to Grassy :-),1
@ScottReevesFans where s his official account? :) couldnt find one.,1
"And number two of the week done, Gorefiend Mythic live :) https://t.co/92qDj6GfJy",1
joim me while I feed the troops. :) https://t.co/ZlcsRuUpPY via @audioBoom,1
@MusicMetrop @LostInMuzic @karenak @MosesMo @chrisdrunkpoets thanks for the shout out guys much appreciated :),1
@Sanza_T @LeratoTmohale Does the bag do the job Sanza?  :-),1
@RobinAdamsZA @kalourd never been a fan and never owned a pair! If I'm gonna wear typical coloured shoes it'll be Cortez/Superstars! :),1
@BeSameerKapoor all awesome :D you okay na ? :D,1
@taemihns halsey : ),1
@The_Quirk  and you would have to email me on (Donnae.Strydom@westerncape.gov.za) -  :-) ta --- @helenzille,1
"Smile. Its sunnah :)

#غردلي #عن
 http://t.co/R7wAe3ujbQ",1
@_ESCN0016 @Onatsss @ljabasula @coracaronan @ANGELeeminho congraaats guysss :),1
@CG_Rated cant see any feets :p http://t.co/3xBhH5tVLr,1
@lamekyungsoo aw thank you so much! We should talk more :),1
This weekend I am gonna shoot the lovely @NarakuBrock again &lt;3! Here a picture I made of her last time :D http://t.co/s3e2dmpt24,1
"""ngga usah dipikirin elah"" you can't easily say that to someone who's an entp :) the T is there for a reason",1
"Here's Wishing a Very Happy Birthday to Doug Bollinger. He turns 34 today.. :)
Play Now: http://t.co/FDdN2y2Ghk http://t.co/Nh0NNiXu1I",1
@natasghar lol ... Morning :) ... It's wet but hey it's Friday :),1
LOVELY DAAAY! :D,1
"@voice_kyohei Oh, I am still stuck on some island ... :D need to learn how to sail my ship faster ,,, :D",1
"I've whispered to myself ""today is the day"" four times this week and I'm still lying in bed laying Pokemon :))))",1
@medinitalopez I will ^^ thanks bae :),1
@dhwanidamani All set then. We just have to wait for the notification to install Windows 10 on your PC. :) ^MM,1
When the managers at your job tell you and your friend that you are the two prettiest girls there :) :) :) :) :) :) :),1
@JohnA_Limas nothing. You're perfect. Smile :),1
@NiallHoran hello :) how are you? xx,1
@bridgetminamore did it thrice :),1
@deadmau5 dieback music pack totally worth it! It's awesome :) #dota2,1
@CG_Rated thtas what I asked :),1
@KjorObbinsL @wideglide96 @vivijo86 @beingsomebody11 @sophlicious84 @shaymc3796 @ShaymcSharon @ParaJanitor @kelseabellum  thanks :),1
i went in the sea and now have a massive fucking rash all over my body and it's the most painful thing ever i want to go home :((,0
@KollyBuzz repeat audience ?? :(,0
I'll be so sad if there's nothing tonight :(,0
Worst day ever :( #pain# ...,0
A bird just flew into the window and now it's dead :-(,0
really didn't want to see that :-(,0
"Can you guys help us reach 1K? 
It would mean so much 
Because if you do, we will do our best to give Harry Styles solo dm.. :(

-Nelle.",0
@vlamhlongovic Oh no Ndabenhle :-( Please let us know why you feel this way? ^SA,0
My ass hurts :( #MTVHottest Lady Gaga,0
@ladyliaaxoxo but never dedicating anything to me :( smh lol,0
"@moby307 So true, yet many know this and choose to not heed the notion xx :(",0
nightmares :(,0
wish I had a nice booty :-((((,0
@awfullyariana WELCOME!! AND AW :( I HAVE TO GO BACK NEXT MONTH BUT RN TRYNA GET HEALTHY,0
#ClimateChange #CC It ain't easy being green if you're a golf course in California.: Ulti... http://t.co/La82RXzTs2 #UniteBlue #Tcot :-(,0
"Some girls will say ""that means you wanted my man while I was with him"" but you didn't even know her or him back then :(",0
@SlXSTRINGS stop :((,0
I miss my baby :-(,0
@EliiizeSoriano miss u :(,0
@FBGeorgiew I don't get paid! :( But I'm open for any kind of offers!,0
someone txt me :(,0
I miss it already :(((o http://t.co/sbWVwaUyAd,0
"@DeEstrellados hello, any info about possible interest of Jonathas ?? Hes close to Betis :(",0
I'm sad yall thought it was real :(,0
@SeaveyDaniel I've been supporting you since the audition of american idol and until now.. ugh you still don't notice me :(,0
@JayMcGuiness @JayMcGuiness :-( please notice me z,0
@taoya_suzaku :( The world is awful.,0
@cockneyradish Sorry about that :( We need to get an emergency engineer out to you! Will you be home for the next 4 hours? ^Laura,0
@sannastenman yeah but it's a bit risky to count on that :(,0
are you mad at me ? what did i do wrong ? :( what should i do to make you forgive me :(((,0
@kaisoography very good read promise :(,0
chickmt123: #letsFootball #atk greymind43: BREAKING NEWS: Chris Gayle says he will be out of cricket for 2-3 months due to back surgery. :(…,0
fnaf 4 coming after my holiday now :(,0
Twitter Help Center | Why can&amp;#39;t I follow people? https://t.co/LeL2yOp3Iq via @support i really really sorry about following evry one :(,0
@ApparentlyShane Why did you unfollow me :(,0
"♛♛♛
》》》》 
I LOVE YOU SO MUCH.
I BELİEVE THAT HE WİLL FOLLOW.
PLEASE FOLLOW ME PLEASE JUSTİN @justinbieber :( x15.325
》》》》ＳＥＥ ＭＥ
♛♛♛",0
@FatinYzd sigh orang suma no time for me :-(,0
junmyeon looks so d*ddy here :( LOOK https://t.co/xSRggfOijW,0
"@Worthless_Bums SM1 wasn't that bad. I mean, I only got mutilated by a robot that shot through a wall I didn't know could be destroyed...&gt;:(",0
@LittleMix Belgium :(,0
I want IHOP :(,0
@fckinica yes my dear! I will surely fuckin' miss ya :(,0
I wonder when I'm gonna see all ukiss members as one again :(,0
just ended ncc and now heading to training. gonna be late :-(,0
@Preeti_GG @TheGautamGulati yeahhh ...:( tht corner will b remembered always only coz of gg...:( n bb didnot show ths clip in episode:(,0
@Mess0019 Well I am sure your work day is over before mine :(,0
ohhhh i miss it :(((((((((((( https://t.co/jMGXCQd6S2,0
my beloved grandmother : ( https://t.co/wt4oXq5xCf,0
@denissely Awhh i didn't see you guys or i would've rammed my car into you :(,0
"@ITVCentral #Midlands Yes thanks for the depressing weather forecast, where the word 'rain' was mentioned several times :-(",0
@TrevvyM114 At work and freezing :(,0
@SabyneM I thought we we're supposed to hangout dis week :(,0
@zoellaftmendes please don't leave :(,0
harlo i miss my boyfriend so much :-(((,0
"@jojosmith1964 Oh no :( sorry to hear you're having issues with your signal Jojo. If you pop over the full postcode where this is happening,",0
im feeling weaker than any other years.... i want to do shravan maas though :(,0
So cute :(,0
No words can explain how much i miss you. Hope you know that.  :( @zaynmalik,0
@realmadrid New kit is not looking good.... Poor.:(,0
Gonna miss the subsidized lunches :( https://t.co/XwpUutxD60,0
going home tomorrow :-(,0
I hate this day..... :(,0
:(((((((((( so sad,0
my head is killing me :(,0
when can sch get better........ :-(,0
ITS BEEN SO LONG ED LOVE YOU SEE U SOON :-((( @thepohjien,0
i smell like you :-(,0
@GCTitans team has fallen apart unfortunately no energy it seems :(,0
@_ferdelicious I think I just failed one subj :-( sobrang bv 😭 pls pray for me huhu,0
@chonchonnie I have yet to finish it! I'm still on season 7. :(,0
school starts pretty soon :(,0
@CuddlesAri I am gutted! they NEVER do m&amp;g for Belfast :(,0
"@BloutAngelina FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
I wanna go see Paper Towns :(,0
"@jasonbarnard86 @stefgingerball I asked my boss for a raise once, he handed me a ladder and told me to climb the ladder to success. :-(",0
@elegantxharry I'm a lonely girl from England too :(,0
"@biobio1993 :( aah, maybe they're just the type who blocks people easily? at least it's nothing personal then, but yeah, it still sucks....",0
KIK me guys : hunde6 #kik #kikhorny #tagsforlikes #skype #kikchat #amazon #kikhorny :( http://t.co/jGB5W5ct7t,0
Wish I was going to Leeds festival. Need to see Simple Plan :( it's been too long!,0
why won't justin come to Scotland :(,0
@azzzzyb LOOOL OI :( Bengalis in general are insecure it'll work do it,0
feelings suck guys :-(,0
@chaisooyoung dare :(,0
@IzayaTheGod :( get u a nice lil gf then,0
3 days without talking with Bae :(,0
Come on #UberIceCream... where are all the cars :( #London #summer https://t.co/7Tvx7SZeQ6,0
One day :( 💛 https://t.co/QtJBLWWLhy,0
"its okay bae~ its okay :( 
i wanna hug her already. #FightingMCIrene http://t.co/BGV6mxYfGt",0
Woohyun seems weird on inspirit shining night... :( im not ised to seeing him like this........ what happened :/,0
i knowwwww :( https://t.co/KHkzmeS7kF,0
Infinite win :(,0
@llama_ajol eat and rest well :( you're too tired..,0
@Tsholo_Mapz I don't like you :(,0
I need to sleep... :(,0
I only sleep good when I'm at kaylas :(,0
No baby no :( http://t.co/dNSaPwiUQA,0
:( I wna go to church,0
can i hav my purity back ? :(,0
@ButDinero your so fake I texted you :(,0
@AdoreDelano are u there too? :( http://t.co/P4Of3dpGXi,0
sad but true ano yung tbh? :( -_-,0
@andytude typically we had a power cut last night and I missed it!:( was it good?,0
@GabyWhittlenew no way!!!! Aww :( such a funny time that,0
i lost my 3.4k :(,0
@MadniTahir I am. I've accepted the offer..but im desperate to take the year out.   :(,0
"I need to like, tell myself na, na okay lang :((((",0
Sometimes I hate it when my heart wants something ♥ &gt;:-(,0
"Biodiversity, Taxonomic Infrastructure, International Collaboration, and New Species Discovery http://t.co/BWNMCNBvnC Suppl. data as PDF :(",0
@Virgin_TrainsEC unfortunately the only seats left were in coach K so we'll have to party quietly :( ^DH,0
@rickygervais beers are lovely :(,0
"Oh damn,it's true :( ""@dailyteenwords: That moment you realize that holiday is almost over and you've done nothing.""",0
"Yach.. telat.. huvvft..., :( https://t.co/nrzfh7Roja",0
@Whorgeee :( it is,0
"there's a Las Vegas snapchat story and I'm sad, I want to go back :(",0
@HanaaGhzlli hanaaaa its your birthday???? ya Allah sorry for not wishing you in the van jn i tak tau :( happy birthday gorgeous!,0
"When I saw #ZaynIsComingBackOnJuly26 ""FIX YOU"" by Coldplay plays in my Windows Media Player :( 😭 http://t.co/rGnNYzc31c",0
Mood: cumbia :((((😩,0
@Herreraholic no I don't :(. I just unfollowed like 300 people cause following over 1k people was difficult,0
@Stockhausens just have to hope and pray he's in good hands I'm far from being able to see him and I can't call him with :(,0
Can't sleep :(,0
Everything in the kids section of IKEA is so cute. Shame I'm nearly 19 in 2 months :(,0
@EdmundMcMillenn I want afterbirth now :(,0
@ARGA_naut frudging cant chill :(:(:(:(,0
I hate how they didn't have their first win yet :((,0
Freaking cat won't cuddle with me :-(,0
Add my KIK : nothaveld765 #kik #hornykik #edm #sexy #likeforfollow #hannibal #camsex :( http://t.co/EHtsuDdRuA,0
you're gonna be such a good father :( https://t.co/wNAdY4En1E,0
Y can't I sleeeeep  :-(,0
i feel so alone here :(,0
NSTP Class tomorrow :(,0
Why am I crying?! :(,0
"@platinumgames why is this not on Wii U, did Bayonetta 2 and The Wonderful 101 really sell so poorly? :(",0
@rainymondays luv u 💖 ps. We haven't talked in a looooong time :-( why??,0
I wish i got goodnight messages :(,0
"@josselynramos01 FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
"@Nebula2592 ahahah i consider it petite, i have a love hate relationship with my height :(",0
@ManLikeSergio Delphy Injured :(,0
My stomach hurts so much. I want to cry :(,0
@miahyooow Sorry miah hahays. :(,0
"@FreedomChild3 Had wondered why this has not happened earlier? But then I realized, we don't have the leadership to do it!  :-( #wakeupGOP",0
so i'll be getting my cement cast tomorrow :(,0
@bbygjrlmgc oh :( i hate when that happens i get so sad over it too,0
